query_sequence_id	matched_sequence_ids	alignment_identities	qcov	scov	evalue_bit_score
2772190748|Ga0162436_1031|CDS|2772815069|-|40920:41360	2932285867|Ga0499714_033|CDS|2932292275|-|14925:15359,2932258026|Ga0499697_010|CDS|2932261011|+|10124:10540,2931965651|Ga0499708_36|CDS|2931972458|-|47718:48092,2923682817|Ga0480158_02|CDS|2923691179|+|7038612:7038980,2863332268|Ga0436955_04|CDS|2863336790|-|497620:497934,3001008144|Ga0489319_07|CDS|3001010086|+|1836888:1837226	76.30,81.30,81.45,83.64,80.58,75.68	0.92,0.84,0.84,0.75,0.71,0.75	0.94,0.89,1.00,0.90,0.99,0.99	0.0/686.0
2565956797|JAOC01000031|CDS|2567155047|+|100475:100744	2684623074|Ga0125264_11|CDS|2686691902|+|5025470:5025760	76.47	0.96	0.89	0.0/686.0
2866255120|Ga0437114_01|CDS|2866255736|-|632413:633435	2910711812|Ga0477488_23|CDS|2910712917|-|184165:185190,2999142656|Ga0490271_01|CDS|2999144011|+|1528606:1529631,645951824|NZ_ACUY02000009|CDS|646140114|+|58898:59911,2636415533|Ga0069228_13|CDS|2636956859|+|1076063:1076995	85.80,83.78,82.64,75.33	0.99,1.00,0.98,0.88	0.99,0.99,0.99,0.97	0.0/686.0
2751185868|Ga0161532_1095|CDS|2753629470|-|32839:34218	2718218054|Ga0175372_11|CDS|2719902059|+|1785420:1786799	84.06	1.00	1.00	0.0/686.0
2671180082|Ga0105871_103|CDS|2671468392|+|43819:44595	2671180135|Ga0105872_126|CDS|2671679580|+|44833:45828,2734482144|Ga0180025_11|CDS|2735374400|-|640138:641133,2737471630|Ga0181080_108|CDS|2737571034|+|295:1290,2571042910|scaffold30_size43711|CDS|2574138066|+|9167:10180,2634166269|Ga0081657_1014|CDS|2634984979|-|53920:54912,2834530931|Ga0347026_100|CDS|2834533714|-|53597:54571,2737471636|Ga0181063_1016|CDS|2737589982|-|58707:59525,2634166249|Ga0081636_108|CDS|2634916544|-|62865:63704,2744054734|Ga0133025_1025|CDS|2745461590|+|30432:31229	97.67,82.56,82.95,78.91,79.69,78.09,80.00,81.63,78.06	1.00,1.00,1.00,0.99,0.99,0.97,0.81,0.76,0.76	0.78,0.78,0.78,0.76,0.78,0.77,0.77,0.70,0.74	0.0/686.0
2917549083|Ga0481347_034|CDS|2917550237|-|81067:81741	2509601039|Lepto7375DRAFT_LPA.5|CDS|2509842575|+|1717936:1718619,2757320732|Ga0225988_11|CDS|2758435975|-|732026:732700,2517572073|LEP6406DRAFT_scaffold1.1|CDS|2517694357|+|4190876:4191550,2627853929|Ga0078341_1203|CDS|2629538118|+|135567:136241,2910177317|Ga0478396_091|CDS|2910181142|+|60117:60791,2556921600|Osccy1DRAFT_CYJSC1_DRAF_scaffold00069.1|CDS|2558010738|+|4578126:4578800,2914040186|Ga0481341_039|CDS|2914041659|+|70425:71108,2882194956|Ga0441946_05|CDS|2882196292|+|109429:110106,2914454751|Ga0477543_60|CDS|2914459483|-|169566:170240,2914436621|Ga0481333_044|CDS|2914437828|+|87539:88213,2887192876|Ga0442552_140|CDS|2887196482|+|33720:34394,647533184|NZ_DS989855|CDS|647569409|-|241418:242101,2909842179|Ga0477545_067|CDS|2909846382|+|424712:425395,2806310597|Ga0316354_1164|CDS|2806858739|+|18067:18741,641228474|NC_009925|CDS|641250586|-|1469950:1470624,641522622|NC_010546|CDS|641675288|+|831821:832498,2831758409|Ga0365608_667|CDS|2831765704|+|10010:10684,2517093042|Mas10914DRAFT_scaffold1.1|CDS|2517244138|-|5949668:5950342,2721755986|Ga0182244_1187|CDS|2724439590|+|6559:7230,2503283009|CWat_WH8501_draft2_cwa_Contig220|CDS|2503332896|+|12794:13471,2914543266|Ga0477533_04|CDS|2914543865|-|208535:209209,2886965120|Ga0452601_12|CDS|2886968899|+|138424:139098,2882382925|Ga0442204_12|CDS|2882384861|+|439600:440298,2654587977|Ga0111347_11|CDS|2656457561|-|2345005:2345679,2909863786|Ga0477589_23|CDS|2909866693|-|299935:300612,2775506882|Ga0263272_14|CDS|2776204376|-|7346806:7347483,2917587430|Ga0477547_021|CDS|2917588455|+|17262:17951,2517572024|A3MYDRAFT_scaffold1.1|CDS|2517648231|-|3308428:3309108,2509601013|Pleur7313DRAFT_PPE.4|CDS|2509706462|-|369513:370187,2806310608|Ga0316382_1047|CDS|2806901951|+|4320:4997,2675903523|Ga0125058_12|CDS|2678295673|-|2825771:2826442,2910123500|Ga0477579_40|CDS|2910128212|+|739287:739961,2831821660|Ga0350300_082|CDS|2831823512|-|36351:36971	84.23,82.96,79.82,82.06,77.68,76.68,77.58,76.68,78.03,76.23,78.47,76.23,77.38,75.34,76.23,77.63,75.78,76.23,76.92,75.22,76.68,75.78,76.23,75.78,75.34,75.45,75.34,75.78,75.34,75.11,75.00,75.78,76.34	0.99,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.99,1.00,1.00,0.98,1.00,1.00,0.99,0.99,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.99,0.98,1.00,0.83	0.98,1.00,1.00,1.00,1.00,1.00,0.98,0.99,1.00,1.00,1.00,0.98,0.97,1.00,1.00,0.97,1.00,1.00,0.99,0.99,1.00,1.00,0.96,1.00,0.99,1.00,0.97,0.99,1.00,0.98,0.99,1.00,0.90	0.0/686.0
2808606998|Ga0326280_1144|CDS|2811912165|-|2284:2646	2808606998|Ga0326280_1009|CDS|2811911090|+|726:1088	86.67	1.00	1.00	0.0/686.0
2695420942|Ga0131095_106|CDS|2698152772|+|628454:629389	2675903051|Ga0104435_112|CDS|2676438869|+|138014:138946,3000759145|Ga0489635_11|CDS|3000760368|-|4406:5332,2989018082|Ga0493769_025|CDS|2989022819|+|86737:87678,2899370129|Ga0440613_43|CDS|2899375432|+|27205:28128,2886563295|Ga0439938_011|CDS|2886565963|-|5887:6810,2579778685|SREC43747DRAFT_AYJW01000102_1.102|CDS|2580548963|-|5421:6347,2865876641|Ga0437076_157|CDS|2865880126|+|17037:17966,2865233180|Ga0437329_08|CDS|2865239875|-|653674:654600,2728369483|Ga0180964_104|CDS|2730533945|-|7217:8143,2824246350|Ga0372423_10|CDS|2824250844|-|5941:6870,2890236590|Ga0440768_317|CDS|2890242411|+|94594:95535,3003332182|Ga0527250_01|CDS|3003336684|-|4832527:4833459,644736323|NC_013093|CDS|644945893|-|6478200:6479132,2772190681|Ga0163477_1016|CDS|2772515773|+|292338:293273,2861785719|Ga0347999_073|CDS|2861791956|+|17781:18707,647000310|NZ_ABFV01000151|CDS|647016311|+|7536:8465,2891418749|Ga0440704_037|CDS|2891423792|-|8476:9402,2596583534|LX83DRAFT_scaffold00013.13|CDS|2596758501|-|5647:6588,2751185736|Ga0163380_1072|CDS|2753089040|-|6546:7472,2757320518|Ga0197483_11|CDS|2758118683|-|6268264:6269211,2515075013|AmyniDRAFT_Contig68.1|CDS|2515139874|+|6546280:6547206,2773857970|Ga0163471_1003|CDS|2775034216|+|358156:359118,2856804385|Ga0396313_185|CDS|2856814674|-|6721:7647,2919027109|Ga0480493_01|CDS|2919031236|-|4954575:4955501,2866552031|Ga0437490_34|CDS|2866557125|-|4463:5386,2820988766|Ga0197584_04|CDS|2820992213|+|523369:524295,2856677671|Ga0347479_20|CDS|2856680490|-|6088:7011,2778260942|Ga0197496_11|CDS|2778367200|+|7366101:7367027,2918329165|Ga0451105_01|CDS|2918334297|+|5280640:5281566,2595698253|LX89DRAFT_scaffold00008.8|CDS|2596438210|-|6104:7036,8002396208|Ga0594316_14|CDS|8002397839|-|5394:6317,2884520678|Ga0439674_01|CDS|2884523721|-|3121732:3122655,2863061853|Ga0436921_01|CDS|2863065732|-|4311339:4312262,2724679784|Ga0170464_123|CDS|2728062205|-|11943:12866,2512564011|AmyhaDRAFT_Scaffold1.1|CDS|2512629197|-|3478097:3479020,2919883261|Ga0451110_01|CDS|2919883771|-|527044:527967,2791354901|Ga0308912_1082|CDS|2791916400|+|33958:34884,2863314850|Ga0436952_05|CDS|2863317938|-|5404:6336,2795385477|Ga0310474_119|CDS|2795821152|-|18511:19440,2675903050|Ga0104457_112|CDS|2676432560|-|5235:6164,2917971604|Ga0197551_01|CDS|2917975565|+|4312359:4313297,2863340477|Ga0436956_13|CDS|2863349121|-|6472:7389,2517287016|ActirDRAFT_Scaffold52.139|CDS|2517351726|-|10605:11534,2698536729|Ga0137687_1044|CDS|2700254374|-|4303:5247,2558860280|KUTGDRAFT_ACQP01000396_1.396|CDS|2559430557|+|4312:5229,2999459795|Ga0489632_09|CDS|2999461939|+|137376:138299,3003339381|Ga0560911_01|CDS|3003339925|-|562316:563242,2863357390|Ga0436958_01|CDS|2863359154|+|1719400:1720335,2518285603|C503DRAFT_scaffold00037.37|CDS|2518619233|-|6004:6939,2667527405|Ga0079917_116|CDS|2668022767|-|5262:6200,3001477195|Ga0582056_01|CDS|3001487713|+|11602057:11602971,2517287026|ActhaDRAFT_contig1.1|CDS|2517395615|+|2366603:2367532,2802429321|Ga0163374_10159|CDS|2804976725|+|11233:12159,8003314358|Ga0594447_29|CDS|8003320679|+|117174:118100,2891326441|Ga0440819_044|CDS|2891327156|-|8236:9156,3001876229|Ga0520921_13|CDS|3001882704|+|55647:56564,3003349150|Ga0522032_01|CDS|3003352276|+|2998641:2999567,2923466178|Ga0480156_01|CDS|2923466954|+|867673:868599,2508501044|SacazDRAFT_SAH.1|CDS|2508703736|-|1360597:1361523,2795385470|Ga0310470_113|CDS|2795787382|+|43271:44194,2508501013|SaccyDRAFT_SCD.1|CDS|2508563023|-|3552669:3553595,2617271235|Ga0055942_1068|CDS|2619209986|+|60799:61719,2728369520|Ga0181036_117|CDS|2730711026|+|217702:218619,2795385472|Ga0310478_118|CDS|2795797754|-|10285:11208,2770939579|Ga0244608_114|CDS|2771889291|-|8202:9122,2854944296|Ga0396301_35|CDS|2854951735|+|560741:561670,3001172821|Ga0559559_67|CDS|3001180489|-|7258:8178,2651870117|Ga0075257_103|CDS|2653823448|+|436009:436929,2865852738|Ga0437070_19|CDS|2865856818|-|72866:73786,2863033670|Ga0436917_01|CDS|2863035526|+|2024015:2024947,2740891815|Ga0199157_107|CDS|2740971264|-|5936:6862,2910384349|Ga0477342_18|CDS|2910387220|-|193924:194844,2785510704|Ga0307743_13|CDS|2785536373|-|6022:6939,2833868136|Ga0350566_190|CDS|2833871007|+|10877:11797,2989305163|Ga0487037_11|CDS|2989308830|-|85594:86535,2910373999|Ga0479954_01|CDS|2910376512|+|2675776:2676744,8002872734|Ga0594669_167|CDS|8002875938|+|62180:63100,2524614512|K340DRAFT_scaffold00002.2|CDS|2524664510|+|206268:207188,2687453533|Ga0133422_11|CDS|2689166901|-|4751381:4752301,2910341627|Ga0477968_18|CDS|2910343846|-|4828:5784,2806310577|Ga0197528_11|CDS|2806780819|-|613116:614036,2893647412|Ga0451094_01|CDS|2893650690|+|3372992:3373912,2731957505|Ga0180963_150|CDS|2731982882|+|7720:8640,644736393|NC_013235|CDS|645043176|-|4562699:4563637,2522572182|G567DRAFT_scaffold00029.29|CDS|2523190081|-|5691:6611,2836896545|Ga0398444_01|CDS|2836897567|+|1082802:1083734,2903838623|Ga0442666_09|CDS|2903842933|+|182228:183208,2806310546|Ga0197536_11|CDS|2806706608|+|2526880:2527800,2772190658|Ga0158623_1388|CDS|2772392236|+|4571:5371,3001631230|Ga0559269_31|CDS|3001634396|+|259769:260785,2923639079|Ga0480492_01|CDS|2923640328|-|1392576:1393544	83.17,82.24,82.43,83.44,82.78,82.78,82.24,81.88,81.25,81.11,81.13,80.91,82.41,80.13,79.74,81.97,80.59,81.09,82.39,82.72,79.87,80.13,80.92,82.06,81.79,79.14,78.76,80.07,79.93,79.34,80.46,81.13,80.59,79.67,79.54,79.14,80.53,77.99,78.07,77.35,79.80,79.93,79.61,79.74,78.48,79.40,77.60,81.39,78.69,79.47,78.81,77.38,78.81,77.74,79.40,77.74,77.48,75.91,78.15,79.73,77.48,77.48,77.23,77.30,77.56,75.00,77.74,78.07,78.07,79.47,75.58,77.08,78.07,75.66,76.41,76.33,76.16,76.41,75.33,76.80,75.25,75.17,75.75,75.08,75.08,76.74,75.91,75.42,83.46,77.41,75.75	0.99,0.98,1.00,0.97,0.97,0.97,0.98,0.99,0.98,0.99,0.97,0.99,0.98,0.99,0.98,0.98,0.98,0.99,0.97,0.97,0.99,0.99,0.98,0.97,0.97,0.97,0.98,0.97,0.98,0.98,0.97,0.97,0.98,0.98,0.97,0.97,0.97,0.99,0.97,0.99,0.97,0.98,0.98,0.97,0.97,0.97,0.99,0.97,0.98,0.97,0.97,0.98,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.98,0.97,0.99,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.98,0.97,0.96,0.97,0.97,0.98,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.84,0.97,0.97	1.00,0.99,1.00,0.98,0.98,0.98,0.98,0.99,0.99,0.99,0.96,0.99,0.99,0.99,0.99,0.99,0.99,1.00,0.98,0.96,1.00,0.96,0.99,0.98,0.98,0.98,0.99,0.98,0.99,0.98,0.98,0.98,0.99,0.99,0.99,0.98,0.98,1.00,0.97,1.00,0.96,0.99,0.98,0.97,0.99,0.98,1.00,0.97,0.98,0.96,0.99,0.99,0.98,0.97,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.99,0.99,0.99,0.99,0.98,0.98,0.98,0.97,0.98,0.98,0.98,0.99,0.96,0.93,0.99,0.98,0.99,0.95,0.99,0.98,0.98,0.96,0.98,0.97,0.93,0.98,0.98,0.89,0.93	0.0/686.0
2883743792|Ga0443181_01|CDS|2883746255|-|2772995:2776783	2828610847|Ga0373377_01|CDS|2828610927|+|100428:104219	82.46	1.00	1.00	0.0/686.0
2710723992|Ga0155950_1047|CDS|2711304970|-|13736:14722	2711768225|Ga0156082_164|CDS|2712696526|+|24758:25744	78.83	0.99	0.99	0.0/686.0
2885429604|Ga0445197_06|CDS|2885430289|+|672179:672628	2731957690|Ga0128657_1036|CDS|2732733702|+|14238:14684,2830075706|Ga0373323_07|CDS|2830078220|-|67206:67670,2906687896|Ga0445397_07|CDS|2906689425|+|1237596:1238066,2922453664|Ga0354001_04|CDS|2922454751|-|110694:111143,3003979839|Ga0488734_01|CDS|3003980014|+|172919:173365,2917980345|Ga0393948_01|CDS|2917980589|-|250505:250960,2922472954|Ga0442640_01|CDS|2922472959|+|4114:4563,2906738128|Ga0445398_09|CDS|2906740174|-|2098634:2099101,3003989905|Ga0482266_01|CDS|3003994107|+|4343747:4344211,8001251949|Ga0594575_09|CDS|8001254885|-|382125:382568,2824931730|Ga0365249_01|CDS|2824932887|+|1148953:1149402,2885433240|Ga0443871_16|CDS|2885436499|-|735647:736108,3004006087|Ga0492169_03|CDS|3004007307|-|253176:253628,2989665042|Ga0486909_04|CDS|2989665928|+|38736:39185,2906734040|Ga0443541_06|CDS|2906735059|+|81840:82289,2912143899|Ga0479973_01|CDS|2912144070|-|181993:182442,2841090181|Ga0399858_01|CDS|2841090343|+|165973:166437,2882388624|Ga0442205_24|CDS|2882389646|-|10205:10669,2740892161|Ga0131051_1001|CDS|2742280136|-|65802:66260,2828409586|Ga0373350_08|CDS|2828412364|-|81404:81853,2788499985|Ga0267440_118|CDS|2789177214|+|49582:50040,2630968366|Ga0069442_13|CDS|2631518754|+|1614549:1614995,2617270762|Ga0070198_111|CDS|2617454858|+|139381:139827,2718218510|Ga0171583_13|CDS|2721745665|-|533483:533947,2576861281|JFYV01000012|CDS|2577865612|-|169552:169998	83.67,82.43,82.88,79.73,78.91,78.91,78.38,76.51,76.87,77.55,77.03,75.17,76.35,75.51,77.70,77.55,75.84,75.17,76.03,75.00,76.71,76.03,76.55,75.34,75.34	0.99,0.99,0.98,0.99,0.99,0.99,0.99,1.00,0.99,0.99,0.99,1.00,0.99,0.99,0.99,0.99,1.00,1.00,0.98,0.99,0.98,0.98,0.97,0.98,0.98	0.99,0.96,0.94,0.99,0.99,0.97,0.99,0.96,0.95,1.00,0.99,0.97,0.99,0.99,0.99,0.99,0.97,0.97,0.96,0.99,0.96,0.99,0.97,0.95,0.99	0.0/686.0
2711768269|Ga0156126_127|CDS|2712764262|-|29343:30293	2708742989|Ga0155041_103|CDS|2709986733|-|44960:45880,2708743084|Ga0155136_120|CDS|2710085064|-|17794:18711	85.62,78.03	0.97,0.97	1.00,1.00	0.0/686.0
2996171577|Ga0520901_15|CDS|2996174872|-|11347:13056	2524023135|Shewanella|CDS|2524206235|+|3041469:3043184,2900462501|Ga0441230_36|CDS|2900465819|-|174786:176501,2888160166|Ga0439742_01|CDS|2888163197|+|3258778:3260493,2857312682|Ga0350121_34|CDS|2857314370|+|225226:226944,2859022990|Ga0336353_013|CDS|2859023403|+|305027:306736,8003789825|Ga0593051_01|CDS|8003790960|-|1322668:1324383,2996175055|Ga0521963_01|CDS|2996176237|-|1294129:1295847,2751185848|Ga0198655_11|CDS|2753577415|+|3387173:3388888,2900470571|Ga0441172_23|CDS|2900473434|-|564347:566056,8003793583|Ga0593050_01|CDS|8003796411|+|3092589:3094301,2545555858|L876DRAFT_scaffold00012.12|CDS|2545751001|-|22356:24065,2859032106|Ga0339203_78|CDS|2859036038|-|151836:153551,2989619994|Ga0487080_02|CDS|2989621025|-|344562:346277,2585427913|JCM15074DRAFT_BALM01000003_1.3|CDS|2587183956|-|116012:117721,2501651207|KT9_ctg_1099576005628|CDS|2501720582|-|32866:34575,2791354784|Ga0304217_1052|CDS|2791473069|-|5904:7619,3003746012|Ga0520457_01|CDS|3003746984|-|1017899:1019611,2775507000|Ga0262699_113|CDS|2776690081|-|344229:345941,2921599314|Ga0478273_01|CDS|2921600974|-|1891250:1892959,2836733496|Ga0397778_01|CDS|2836734844|-|1538406:1540109,2900490850|Ga0444219_12|CDS|2900492610|+|242774:244486,2885242312|Ga0441362_35|CDS|2885244186|+|229200:230903,2831983634|Ga0337669_008|CDS|2831984093|+|14179:15891,2681813037|Ga0128264_104|CDS|2682622298|-|69951:71378	87.50,88.50,86.77,86.19,84.86,85.49,83.60,83.80,83.45,83.19,82.78,83.63,83.72,83.45,81.34,82.39,83.54,80.78,80.63,81.59,82.12,80.60,78.48,85.05	1.00,0.99,1.00,0.99,1.00,0.99,1.00,1.00,1.00,0.99,1.00,1.00,0.99,1.00,1.00,1.00,0.99,1.00,1.00,0.99,0.99,1.00,1.00,0.79	0.99,0.99,0.99,0.99,1.00,0.99,0.99,0.99,1.00,0.99,1.00,0.99,0.99,1.00,1.00,0.99,0.99,0.99,1.00,0.99,0.99,1.00,0.99,0.94	0.0/686.0
2721755233|Ga0154501_1194|CDS|2722097227|-|6377:7099	2708742616|Ga0154443_1209|CDS|2709270125|-|783:1505,2829064950|Ga0376310_088|CDS|2829067047|-|7094:7828	86.25,79.17	1.00,1.00	1.00,0.98	0.0/686.0
2883244752|Ga0442251_059|CDS|2883245418|-|13197:13553	2914454751|Ga0477543_21|CDS|2914456801|-|198260:198616	83.05	1.00	1.00	0.0/686.0
2995945279|Ga0520453_01|CDS|2995946213|-|1018631:1019044	2571042365|BP05DRAFT_scaffold00005.5|CDS|2572255624|-|213505:213921,2896281107|Ga0442735_108|CDS|2896283454|-|12616:12999,2989503708|Ga0487786_23|CDS|2989505321|-|85480:85896,8003010293|Ga0594363_04|CDS|8003013031|-|354385:354798,2786546141|Ga0244695_102|CDS|2786710870|+|767422:767841	83.82,76.00,77.37,75.73,76.64	0.99,0.91,1.00,0.99,0.99	0.99,0.98,0.99,0.99,0.99	0.0/686.0
2599185193|Ga0056091_scaffold00001.1|CDS|2599527387|-|159105:160088	2599185358|Ga0056092_scaffold00003.3|CDS|2600222333|-|165109:166092,2562617054|N546DRAFT_scaffold00003.3|CDS|2562825553|+|678919:679920,2512564033|NC_016943|CDS|2512716029|-|3741440:3742399,2600255077|Ga0032611_141|CDS|2600862130|-|64593:65558,2857790187|Ga0435219_43|CDS|2857794014|-|91186:92163,2556921017|N552DRAFT_scaffold00012.12|CDS|2556995741|+|21988:22950,2700988699|Ga0131107_111|CDS|2701187677|+|79246:80268,2791354822|contig_7|CDS|2791624327|-|174161:175120,2599185192|Ga0056089_scaffold00001.1|CDS|2599522433|-|179514:180494,2834023271|Ga0374049_01|CDS|2834023948|-|688440:689417,2868362200|Ga0437286_16|CDS|2868363112|+|55178:56131,2634166326|Ga0074835_119|CDS|2635204088|+|36625:37581	82.42,75.84,77.30,78.25,75.90,76.97,75.53,77.37,75.23,75.76,78.05,75.23	1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.99,1.00,1.00,1.00	1.00,0.94,0.99,1.00,1.00,1.00,0.93,1.00,0.99,1.00,1.00,1.00	0.0/686.0
2773857763|Ga0222403_11|CDS|2774400806|+|3676902:3679136	2778260923|Ga0244590_11|CDS|2778291329|+|2037291:2039489	86.97	0.99	1.00	0.0/686.0
2870922992|Ga0337597_22|CDS|2870925780|+|17434:17727	2870954258|Ga0338655_15|CDS|2870956252|+|76876:77241	100.00	1.00	0.80	0.0/686.0
3005942751|Ga0566774_006|CDS|3005944329|-|130978:131703	2860493848|Ga0435285_35|CDS|2860497613|+|146126:146851	83.82	1.00	1.00	0.0/686.0
2914569100|Ga0440611_67|CDS|2914572200|+|223334:223654	2728369274|Ga0170461_105|CDS|2729900196|-|122017:122469	75.24	0.99	0.70	0.0/686.0
2923434343|Ga0480146_01|CDS|2923441424|+|7942173:7943552	2772190661|Ga0162386_1001|CDS|2772408701|+|322555:323952,3002586888|Ga0558784_022|CDS|3002589905|+|273802:275160,2866457054|Ga0437471_023|CDS|2866459082|+|97701:99056,2675903134|Ga0104447_116|CDS|2676780076|-|87300:88652,2758568729|Ga0074691_11|CDS|2760872045|+|7857015:7858364,2751185783|Ga0158385_1056|CDS|2753279452|-|44526:45878,2824317532|Ga0372379_04|CDS|2824320196|-|434451:435800,2751185782|Ga0163573_1053|CDS|2753271969|-|3510:4865,2923602881|Ga0264323_01|CDS|2923606683|+|3984780:3986144,3002538628|Ga0558843_054|CDS|3002542898|+|34678:36072,2718217682|Ga0171608_102|CDS|2718452247|+|579847:581193,2806310498|Ga0197533_11|CDS|2806553919|-|369412:370794	87.93,76.03,75.00,76.48,75.16,75.27,75.28,75.22,77.70,75.38,75.44,75.00	1.00,1.00,0.99,0.99,0.99,1.00,0.99,0.99,0.99,1.00,0.99,0.99	1.00,1.00,1.00,1.00,1.00,1.00,0.99,1.00,0.98,1.00,1.00,0.98	0.0/686.0
2867461147|Ga0437206_05|CDS|2867461469|-|44409:47234	2548876973|W5WDRAFT_AKIO01000011_1.11|CDS|2550595595|+|127135:130041,2524614860|G316DRAFT_scaffold00013.13|CDS|2526073815|-|12792:15476,2899703658|Ga0443976_40|CDS|2899706040|-|47262:49958,2867420512|Ga0437196_01|CDS|2867420904|-|443900:446506,8003261424|Ga0594265_037|CDS|8003261818|-|2298:5192,2865736195|Ga0437388_06|CDS|2865736259|+|25965:28361,2565956542|O145DRAFT_scaffold00023.23|CDS|2566112993|-|31240:34059,2541048002|AWSE01000082|CDS|2545527499|+|7097:9931,2811995211|Ga0316945_104|CDS|2813483025|+|125187:128024,2868359304|Ga0437285_011|CDS|2868359555|+|71203:74121,2811995209|Ga0316940_101|CDS|2813475953|+|119821:122799,651324006|NZ_AFQC01000026|CDS|651675677|+|91229:93829,2524023137|G448DRAFT_scaffold00014.14|CDS|2524213600|-|57777:60671,2857264232|Ga0353772_18|CDS|2857266051|+|205782:208481,2687453141|Ga0133433_11|CDS|2687633375|+|550466:553240,2791355098|Ga0308700_103|CDS|2792655311|-|402085:404391	76.37,76.81,86.90,85.11,87.53,87.25,86.34,86.54,86.97,86.83,86.97,87.23,85.90,82.99,86.00,76.89	0.91,0.91,0.75,0.78,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.74,0.75,0.77,0.75,0.77	0.85,0.89,0.79,0.83,0.73,0.88,0.75,0.75,0.75,0.73,0.71,0.80,0.73,0.81,0.77,0.93	0.0/686.0
2617270871|Ga0070611_11|CDS|2617830818|-|2113488:2114516	2855683550|Ga0339467_100|CDS|2855686370|+|68727:69710,2866474162|Ga0437474_050|CDS|2866475347|-|6289:7275,2911962051|Ga0480084_01|CDS|2911966798|-|5109151:5110134,2622736432|Ga0070214_101|CDS|2622846545|-|759187:760236,2775506993|Ga0263554_11|CDS|2776659595|-|3812055:3813038,2859963420|Ga0337793_01|CDS|2859964953|+|1694370:1695347,2933469285|Ga0499644_03|CDS|2933470557|-|265034:266059,2855718454|Ga0339256_24|CDS|2855721865|-|437183:438130,2622736513|Ga0070213_101|CDS|2623208142|+|365275:366234	81.21,82.91,80.19,80.44,79.62,78.78,77.07,78.57,78.90	0.92,0.92,0.92,0.93,0.92,0.91,0.92,0.90,0.90	0.96,0.96,0.96,0.91,0.96,0.96,0.92,0.98,0.97	0.0/686.0
2687453159|Ga0133418_11|CDS|2687694203|+|905785:907134	2767802460|Ga0227248_101|CDS|2770283637|-|305713:307086,2770939323|Ga0227247_102|CDS|2771042508|+|85073:86422,2706794569|Ga0123979_1019|CDS|2707446906|-|59470:60822,2995436881|Ga0487968_016|CDS|2995437305|-|20139:21491,2645728005|Ga0100798_101|CDS|2647904868|-|871524:872876,2936463923|Ga0349866_01|CDS|2936464126|+|209501:210850,3006826541|Ga0477384_013|CDS|3006826774|-|5521:6870,3001812605|Ga0493458_004|CDS|3001814285|+|129231:130583,2802429285|Ga0125991_111|CDS|2804810549|-|68697:70046,2524023182|NZ_AKKV01000021|CDS|2524351166|-|86093:87451,8002527901|Ga0594691_11|CDS|8002529503|+|125726:127075,2802429306|Ga0132780_101|CDS|2804899677|+|690162:691514,2901206664|Ga0454060_03|CDS|2901207387|+|26571:27923	85.08,84.86,80.13,78.12,77.13,75.67,75.61,76.12,75.84,75.00,76.31,77.45,75.23	1.00,1.00,1.00,1.00,0.99,1.00,1.00,1.00,1.00,1.00,0.98,1.00,0.98	0.98,1.00,1.00,1.00,0.99,1.00,1.00,1.00,1.00,0.99,0.98,1.00,0.98	0.0/686.0
2802429155|Ga0229674_106|CDS|2804249095|-|198799:199215	2875555210|Ga0398566_01|CDS|2875558686|-|3567808:3568203	87.40	0.92	0.97	0.0/686.0
2911663488|Ga0477080_01|CDS|2911664427|-|899693:900043	2837625868|Ga0335723_01|CDS|2837627204|+|1205657:1205992,2728369653|Ga0128270_141|CDS|2731226404|-|31176:31472	80.19,75.51	0.91,0.84	0.95,1.00	0.0/686.0
