d2pbfa_	d1wpxb1	22.3
d2pbfa_	d1zq9a1	22.7
d2pbfa_	d3e05a_	22.3
d2pbfa_	d1xdza_	22.3
d2pbfa_	d1wxxa2	22.3
d2jn6a1	d2jn6a1	187
d2jn6a1	d2ao9a1	27.3
d2jn6a1	d1fcda3	25.0
d2jn6a1	d2hosa_	23.9
d2jn6a1	d1etxa_	23.9
d2jn6a1	d1k61a_	21.9
d2jn6a1	d1k5ca_	22.3
d2jn6a1	d1uala_	22.3
d2jn6a1	d1tjva_	22.3
d2jn6a1	d1biaa1	21.2
d2jn6a1	d2wy4a_	21.6
d2jn6a1	d3k2aa_	20.8
d2jn6a1	d1yioa1	21.2
d2jn6a1	d1rmga_	21.6
d2jn6a1	d1x46a_	21.2
d2jn6a1	d1n11a_	21.2
d2jn6a1	d1szia_	20.4
d2jn6a1	d1h3la_	20.0
d2jn6a1	d1k1aa_	20.4
d2jn6a1	d3fila_	19.6
d1dg6a_	d1dg6a_	312
d1dg6a_	d1s55a_	85.5
d1dg6a_	d2re9a_	61.2
d1dg6a_	d2tnfa_	48.9
d1dg6a_	d1tnra_	46.6
d1dg6a_	d1alya_	43.5
d1dg6a_	d1rj8a_	42.0
d1dg6a_	d1kxga_	33.5
d1dg6a_	d1xu1a_	27.7
d1dg6a_	d2wnvb_	26.2
d1dg6a_	d2xiga_	24.6
d1dg6a_	d1b8aa2	24.6
d1dg6a_	d2q8oa1	24.3
d1dg6a_	d1yqfa1	23.9
d1dg6a_	d1p6ra_	21.9
d1h03p2	d1h03p2	134
d1h03p2	d1g40a3	49.3
d1h03p2	d1h03p1	45.4
d1h03p2	d1ly2a1	41.2
d1h03p2	d1ppqa_	40.4
d1h03p2	d1hfia_	39.3
d1h03p2	d1hcca_	39.3
d1h03p2	d2o39c2	38.9
d1h03p2	d1quba4	34.3
d1h03p2	d2ok5a3	34.3
d1h03p2	d2ok5a2	33.5
d1h03p2	d1ly2a2	33.1
d1h03p2	d1srza_	27.7
d1h03p2	d1quba3	26.9
d1h03p2	d1zjka2	24.3
d1h03p2	d2b5id2	23.9
d1h03p2	d1g40a4	23.9
d1h03p2	d2z3qb1	23.5
d1h03p2	d1quba1	21.9
d1h03p2	d3hhha_	21.9
d1h03p2	d2o39c1	21.2
d1h03p2	d2gboa1	20.4
d1h03p2	d2wnpf_	20.4
d1h03p2	d2g17a2	20.0
d1h03p2	d2z8la2	19.6
d1h03p2	d2rgqa1	19.6
d1h03p2	d2pr9a1	19.6
d3f8ba_	d3f8ba_	206
d3f8ba_	d1xmaa_	65.1
d3f8ba_	d3l7wa_	50.1
d3f8ba_	d3hhha_	42.4
d3f8ba_	d2fbia1	28.9
d3f8ba_	d1mzba_	28.5
d3f8ba_	d2esha1	27.7
d3f8ba_	d1h80a_	25.4
d3f8ba_	d1tuha_	25.0
d3f8ba_	d2gria1	24.6
d3f8ba_	d1tbxa_	23.9
d3f8ba_	d1wfxa_	24.6
d3f8ba_	d1ku9a_	23.5
d3f8ba_	d1ub9a_	22.7
d3f8ba_	d1z91a1	22.7
d3f8ba_	d2pgda1	22.3
d3f8ba_	d1wxxa2	21.9
d3f8ba_	d1gq8a_	21.6
d3f8ba_	d3btaa2	21.6
d3f8ba_	d2a61a1	21.2
d3f8ba_	d2oyra1	20.8
d3f8ba_	d2ghvc1	20.8
d3f8ba_	d1s5aa_	20.4
d1rqga2	d1rqga2	749
d1rqga2	d1pfva2	222
d1rqga2	d2d5ba2	131
d1rqga2	d1h3na3	87.8
d1rqga2	d1ffya3	50.4
d1rqga2	d1ivsa4	46.6
d1rqga2	d1ilea3	45.8
d1rqga2	d1ilea3	24.6
d1rqga2	d2a14a1	25.8
d1rqga2	d1dl5a1	25.8
d1rqga2	d1u0bb2	24.6
d1rqga2	d1yc5a1	23.9
d1rqga2	d2fvya_	23.1
d1qbaa2	d1qbaa2	359
d1qbaa2	d1rf8a_	23.9
d1qbaa2	d3bzna_	23.5
d1qbaa2	d3loga_	23.1
d1qbaa2	d2gkma_	22.3
d1qbaa2	d1hg8a_	22.3
d1qbaa2	d1h6va3	21.6
d1d4oa_	d1d4oa_	363
d1d4oa_	d3riya_	31.2
d1d4oa_	d1lf7a_	23.5
d1d4oa_	d1o5ha_	23.9
d1d4oa_	d1q3qa1	23.5
d1d4oa_	d1s69a_	22.7
d1d4oa_	d1snna_	21.9
d1d4oa_	d3o5ta_	21.9
d1d4oa_	d1sw6a_	21.9
d1d4oa_	d1cf2o2	21.6
d1s9ra_	d1s9ra_	842
d1s9ra_	d2a9ga1	167
d1s9ra_	d2ci1a_	27.7
d1s9ra_	d1bwda_	26.9
d1s9ra_	d3s3ta_	24.6
d1s9ra_	d1m6ya2	24.6
d1s9ra_	d2ve8a_	22.7
d1s9ra_	d2plwa_	23.9
d1s9ra_	d1orja_	23.1
d1s9ra_	d1wx1a_	23.5
d1sfea1	d1sfea1	171
d1sfea1	d1mgta1	50.1
d1sfea1	d2zoya1	21.6
d1sfea1	d2p0ma2	21.2
d1sfea1	d2o5aa1	20.0
d1sfea1	d1ofla_	20.0
d2dw4a1	d2dw4a1	214
d2dw4a1	d2fq3a1	31.2
d2dw4a1	d1lf7a_	21.9
d2dw4a1	d1tx4a_	21.6
d2dw4a1	d1jy5a_	21.6
d2dw4a1	d2arra_	21.2
d2dw4a1	d2dewx3	21.2
d2dw4a1	d1wy5a2	20.4
d2dw4a1	d2bmob1	20.8
d2dw4a1	d1ldda_	20.0
d1q1ha_	d1q1ha_	171
d1q1ha_	d1sfxa_	32.0
d1q1ha_	d2xiga_	31.2
d1q1ha_	d1mkma1	30.0
d1q1ha_	d1rp3a1	25.0
d1q1ha_	d1ft9a1	25.0
d1q1ha_	d1ku9a_	24.6
d1q1ha_	d1u2wa1	23.5
d1q1ha_	d2vq8a_	23.5
d1q1ha_	d2htja1	22.7
d1q1ha_	d1lj9a_	22.7
d1q1ha_	d2dpma_	22.3
d1q1ha_	d1f7da_	21.9
d1q1ha_	d2cufa1	21.2
d1q1ha_	d1x9ya2	21.6
d1q1ha_	d1nw9b_	21.2
d1q1ha_	d3evfa_	21.2
d1q1ha_	d1nkva_	21.2
d1q1ha_	d2fk8a1	21.2
d1q1ha_	d1upsa2	20.8
d1q1ha_	d2j8ka1	20.8
d1q1ha_	d1jdwa_	20.8
d1q1ha_	d2fbha1	20.4
d1q1ha_	d3bwza_	20.4
d1h9aa2	d1h9aa2	592
d1h9aa2	d1qkia2	137
d1h9aa2	d2p4wa_	24.3
d1h9aa2	d1jzna_	23.1
d1h9aa2	d1s7ea1	21.9
d1h9aa2	d1zcza1	23.1
d1h9aa2	d1jpma2	22.7
d1h9aa2	d1tuha_	22.7
d1h9aa2	d1lm7a_	22.7
d1h9aa2	d3twra_	22.3
d1h9aa2	d1ckva_	22.3
d3kqsa_	d3kqsa_	531
d3kqsa_	d2a14a1	177
d3kqsa_	d1m6ya2	30.8
d3kqsa_	d3orha_	28.1
d3kqsa_	d2zcwa1	26.2
d3kqsa_	d2fbka1	26.2
d3kqsa_	d1l3ia_	25.4
d3kqsa_	d1rsoa_	23.5
d3kqsa_	d1ne2a_	25.0
d3kqsa_	d1ri5a_	25.0
d3kqsa_	d1l5oa_	23.9
d3kqsa_	d1tzya_	22.7
d3kqsa_	d1k47a1	23.1
d3kqsa_	d2oyra1	22.7
d3kqsa_	d1jg1a_	22.7
d3kqsa_	d1kxoa_	22.3
d3kqsa_	d3l0fa_	21.9
d3pt8a_	d3pt8a_	318
d3pt8a_	d1b0ba_	79.0
d3pt8a_	d3g46a_	50.1
d3pt8a_	d1mbaa_	40.4
d3pt8a_	d1naza_	39.3
d3pt8a_	d2xkia_	36.6
d3pt8a_	d2zs0b_	35.8
d3pt8a_	d1it2a_	35.0
d3pt8a_	d1x46a_	34.7
d3pt8a_	d2nrla_	33.9
d3pt8a_	d2w72b_	33.1
d3pt8a_	d1x9fd_	32.7
d3pt8a_	d1jl7a_	31.6
d3pt8a_	d1h97a_	31.6
d3pt8a_	d1itha_	31.2
d3pt8a_	d1cqxa1	30.8
d3pt8a_	d1ecaa_	28.1
d3pt8a_	d3boma_	27.3
d3pt8a_	d2zs0c_	26.6
d3pt8a_	d1x9fc_	26.2
d3pt8a_	d2wy4a_	24.6
d3pt8a_	d1bu8a1	22.7
d3pt8a_	d1cg5a_	22.7
d3pt8a_	d1v5ra1	22.3
d3pt8a_	d2akoa1	22.3
d3pt8a_	d2c7pa_	21.9
d3pt8a_	d1ixsa_	20.4
d1nm2a1	d1nm2a1	474
d1nm2a1	d1mlaa1	121
d1nm2a1	d1n12a_	25.4
d1nm2a1	d1zxxa_	25.4
d1nm2a1	d1ux6a2	24.6
d1nm2a1	d1oaca4	23.5
d1nm2a1	d1k92a1	23.9
d1nm2a1	d8abpa_	23.9
d1nm2a1	d2fyta1	23.5
d1nm2a1	d1vyfa_	23.1
d1nm2a1	d1oe4a_	23.1
d1nm2a1	d1bj7a_	22.7
d1jy5a_	d1jy5a_	417
d1jy5a_	d1sgla_	168
d1jy5a_	d1iyba_	105
d1jy5a_	d1ucda_	67.8
d1jy5a_	d1iooa_	67.4
d1jy5a_	d1iqqa_	58.9
d1jy5a_	d1bola_	55.5
d1jy5a_	d2di0a1	21.9
d1jy5a_	d1st6a6	21.9
d1jy5a_	d2dw4a1	21.6
d3d31c1	d3d31c1	477
d3d31c1	d3rlfg_	38.9
d3d31c1	d1oaca3	25.4
d3d31c1	d2c1ia2	23.9
d3d31c1	d1qs1a2	23.9
d3d31c1	d2py6a1	23.9
d3d31c1	d2daya1	23.1
d1xpha1	d1xpha1	271
d1xpha1	d1t8ca1	88.2
d1xpha1	d2ox9a_	82.4
d1xpha1	d3p5ga_	80.1
d1xpha1	d1ypqa1	70.5
d1xpha1	d3ff7c_	68.9
d1xpha1	d1hq8a_	65.9
d1xpha1	d3m9za_	65.5
d1xpha1	d3hupa_	65.5
d1xpha1	d1tdqb_	65.5
d1xpha1	d3bdwa_	64.3
d1xpha1	d2c6ua_	60.8
d1xpha1	d1egia_	58.2
d1xpha1	d2ziba_	57.0
d1xpha1	d1wmza_	56.6
d1xpha1	d1g1ta1	51.2
d1xpha1	d1pwba1	48.5
d1xpha1	d1qdda_	48.9
d1xpha1	d1jzna_	47.0
d1xpha1	d1qo3c_	45.4
d1xpha1	d3alud_	45.8
d1xpha1	d1v7pb_	44.3
d1xpha1	d1jwib_	43.5
d1xpha1	d1j34a_	41.2
d1xpha1	d1wk1a_	32.7
d1xpha1	d3l9jc_	29.3
d1xpha1	d1kg0c_	27.3
d1xpha1	d1byfa_	26.2
d1xpha1	d1gz2a_	26.2
d1xpha1	d1uvqb2	24.6
d1xpha1	d1nv8a_	23.1
d1xpha1	d1h8ua_	22.7
d1xpha1	d1lwuc1	22.3
d1xpha1	d1rf8a_	21.9
d1xpha1	d1xm7a_	21.6
d1xpha1	d1y6za_	21.6
d1xpha1	d3rqza_	21.2
d2bykb1	d2bykb1	176
d2bykb1	d1n1ja_	62.0
d2bykb1	d1jfib_	47.8
d2bykb1	d1b67a_	34.7
d2bykb1	d1twfb_	25.8
d2bykb1	d1kmva_	22.3
d2bykb1	d3ck2a1	21.6
d2bykb1	d1t5ja_	20.8
d2bykb1	d1yrva1	20.0
d2bykb1	d2gu3a1	19.6
d1qs1a1	d1qs1a1	412
d1qs1a1	d1qs1a2	60.8
d1qs1a1	d1r45a_	52.4
d1qs1a1	d1giqa1	42.7
d1qs1a1	d1zata1	24.6
d1qs1a1	d1pgja1	24.3
d1qs1a1	d2dm9a1	23.5
d1qs1a1	d1gq8a_	23.9
d1qs1a1	d1i7qa_	23.1
d1qs1a1	d3le2a_	22.7
d3l7wa_	d3l7wa_	205
d3l7wa_	d1xmaa_	60.8
d3l7wa_	d3hhha_	50.8
d3l7wa_	d3f8ba_	50.1
d3l7wa_	d2esha1	33.1
d3l7wa_	d2fbia1	26.2
d3l7wa_	d2a61a1	26.2
d3l7wa_	d2bv6a1	25.0
d3l7wa_	d2c5sa1	25.0
d3l7wa_	d2fxaa1	24.3
d3l7wa_	d2xiga_	24.3
d3l7wa_	d1yg2a_	23.9
d3l7wa_	d1p4xa2	23.5
d3l7wa_	d1vqqa2	22.7
d3l7wa_	d1tbxa_	21.9
d3l7wa_	d2cyya1	21.6
d3l7wa_	d1n3la_	21.9
d3l7wa_	d2p4wa_	21.9
d3l7wa_	d1ku9a_	21.6
d3l7wa_	d2bcqa3	21.6
d3l7wa_	d1f0ya1	20.4
d3l7wa_	d2h00a1	20.8
d3l7wa_	d1uc2a_	20.8
d2zs0c_	d2zs0c_	292
d2zs0c_	d1x9fc_	106
d2zs0c_	d2zs0a_	96.3
d2zs0c_	d2zs0d_	91.3
d2zs0c_	d2zs0b_	87.4
d2zs0c_	d1x9fd_	73.6
d2zs0c_	d1x46a_	38.1
d2zs0c_	d1urva_	36.2
d2zs0c_	d2gdma_	30.8
d2zs0c_	d3pt8a_	26.6
d2zs0c_	d2g3ha_	25.0
d2zs0c_	d1s16a1	22.7
d2zs0c_	d3grda_	22.7
d2zs0c_	d256ba_	21.6
d2zs0c_	d1jw3a_	21.2
d1ee6a_	d1ee6a_	402
d1ee6a_	d1uc2a_	23.9
d1ee6a_	d1rrea_	23.1
d1ee6a_	d1orja_	22.3
d1ee6a_	d2zxxc_	21.9
d1ee6a_	d1pe9a_	22.3
d1ee6a_	d1hg8a_	22.3
d3b7ca1	d3b7ca1	233
d3b7ca1	d1vjka_	22.3
d3b7ca1	d1piea1	22.3
d3b7ca1	d1kt7a_	22.3
d3b7ca1	d2ux0a1	20.8
d3b7ca1	d1y0ua_	20.4
d1qvea_	d1qvea_	251
d1qvea_	d1ay2a_	60.5
d1qvea_	d1x6za_	42.4
d1qvea_	d2plwa_	22.3
d1qvea_	d1wh3a_	21.6
d1qvea_	d1he1a_	21.9
d1qvea_	d2doaa1	21.6
d1qvea_	d2bl9a_	21.2
d1qvea_	d1o3ua_	20.8
d1bm9a_	d1bm9a_	236
d1bm9a_	d1t6ua_	29.3
d1bm9a_	d3kucb_	24.6
d1bm9a_	d1twfb_	25.0
d1bm9a_	d2o62a1	23.5
d1bm9a_	d1q3qa1	22.3
d1bm9a_	d1iufa1	21.2
d1bm9a_	d2z3va_	21.2
d1bm9a_	d1jjcb5	21.2
d1bm9a_	d2a84a_	21.2
d1bm9a_	d1t3ta1	20.4
d1bm9a_	d1cg5b_	20.8
d1bm9a_	d2yvta1	21.2
d1sfka_	d1sfka_	145
d1sfka_	d1r6ra_	62.4
d1sfka_	d1xc5a1	22.3
d1sfka_	d1rj8a_	22.7
d1sfka_	d2di0a1	21.6
d1sfka_	d1k3ra2	21.9
d1sfka_	d2g5ca1	21.2
d1sfka_	d2elca2	21.2
d1sfka_	d2ezla_	19.6
d2p39a_	d2p39a_	297
d2p39a_	d1pwaa_	66.6
d2p39a_	d1nuna_	63.2
d2p39a_	d1ijta_	54.7
d2p39a_	d1q1ua_	50.4
d2p39a_	d2fdbm1	39.3
d2p39a_	d1rg8a_	38.5
d2p39a_	d1nrza_	23.5
d2p39a_	d1mzba_	21.9
d2p39a_	d2i1sa1	21.9
d2p39a_	d1twfa_	21.9
d2p39a_	d1dfca1	21.2
d2gpia1	d2gpia1	174
d2gpia1	d1mvha_	23.1
d2gpia1	d2hjsa2	21.2
d2gpia1	d1mtyg_	20.4
d2gpia1	d2fk8a1	20.4
d2gpia1	d2fug33	20.0
d2gpia1	d3rlfg_	20.4
d1pkha_	d1pkha_	368
d1pkha_	d1xs1a_	59.3
d1pkha_	d3hzaa_	40.8
d1pkha_	d1f7da_	28.1
d1pkha_	d1vyqa1	28.1
d1pkha_	d2fpoa1	26.6
d1pkha_	d1h4vb2	24.3
d1pkha_	d1jx6a_	23.5
d1pkha_	d1hf2a1	22.7
d1pkha_	d1r45a_	22.3
d1pkha_	d1vfga2	21.9
d1pkha_	d1qf6a4	22.3
d1pkha_	d1wgha_	21.6
d1pkha_	d3ro5a_	21.9
d1pkha_	d1lqva_	21.6
d2a6qa1	d2a6qa1	169
d2a6qa1	d1i27a_	21.2
d2a6qa1	d2yxna_	21.6
d2a6qa1	d2a1fa1	20.8
d2a6qa1	d1l2ma_	20.0
d1wuua1	d1wuua1	418
d1wuua1	d1piea1	87.4
d1wuua1	d1kvka1	43.9
d1wuua1	d1kkha1	37.0
d1wuua1	d1fp2a2	23.1
d1wuua1	d1y6za_	22.7
d1wuua1	d1q15a1	23.1
d1ay2a_	d1ay2a_	323
d1ay2a_	d1qvea_	56.6
d1ay2a_	d1at3a_	23.1
d1ay2a_	d1kxoa_	21.9
d1ay2a_	d1wm3a_	20.8
d1ay2a_	d3b2ua1	21.6
d1f81a_	d1f81a_	173
d1f81a_	d1l8ca_	29.6
d1f81a_	d1jfma_	21.9
d3l8ua_	d3l8ua_	326
d3l8ua_	d3n4ja_	94.7
d3l8ua_	d1v2xa_	35.8
d3l8ua_	d1ipaa1	33.9
d3l8ua_	d1gz0a1	28.5
d3l8ua_	d1lj5a_	26.2
d3l8ua_	d1oyga_	25.0
d3l8ua_	d1x6va2	21.9
d3l8ua_	d1i42a_	20.8
d1aoha_	d1aoha_	283
d1aoha_	d2vn6a_	66.2
d1aoha_	d1n8yc2	29.6
d1aoha_	d2g82a2	24.6
d1aoha_	d1w27a_	23.9
d1aoha_	d2vfxa_	22.7
d1aoha_	d1xm7a_	21.9
d1aoha_	d1qbja_	20.4
d2wy4a_	d2wy4a_	283
d2wy4a_	d1cqxa1	96.7
d2wy4a_	d1q1fa_	44.3
d2wy4a_	d2gdma_	38.5
d2wy4a_	d1asha_	31.2
d2wy4a_	d2zs0b_	29.6
d2wy4a_	d3pt8a_	28.9
d2wy4a_	d3mxta_	26.6
d2wy4a_	d2g3ha_	26.2
d2wy4a_	d2xkia_	24.3
d2wy4a_	d1jl7a_	23.9
d2wy4a_	d3kffa_	23.1
d2wy4a_	d1sw6a_	23.1
d2wy4a_	d2c1ia2	23.1
d2wy4a_	d2wtga_	22.7
d2wy4a_	d3h63a_	23.1
d2wy4a_	d1tqga_	22.3
d2wy4a_	d1px5a1	22.3
d2wy4a_	d2jn6a1	21.9
d2wy4a_	d1x9fd_	21.9
d2wy4a_	d1a26a1	21.9
d2wy4a_	d1twfb_	22.3
d2wy4a_	d1q1aa_	21.9
d2wy4a_	d1l3la1	20.8
d2wy4a_	d1s69a_	21.2
d2wy4a_	d1mbaa_	21.2
d1yl7a2	d1yl7a2	216
d1yl7a2	d1drua2	45.8
d1yl7a2	d1vm6a2	43.5
d1yl7a2	d1xo1a2	24.3
d1yl7a2	d1wera_	23.5
d1yl7a2	d1hg8a_	23.5
d1yl7a2	d4ubpb_	22.7
d1yl7a2	d2yxna_	22.3
d1yl7a2	d1z7ma1	21.2
d1yl7a2	d1vbka1	20.8
d3m94a_	d3m94a_	372
d3m94a_	d2jgba_	130
d3m94a_	d3hxia_	130
d3m94a_	d2idra_	124
d3m94a_	d1rf8a_	122
d3m94a_	d1ds9a_	28.1
d3m94a_	d1ug2a_	23.9
d3m94a_	d2oo3a1	23.5
d3m94a_	d1l5oa_	23.5
d3m94a_	d1twfa_	23.5
d3m94a_	d3op8a_	22.3
d3m94a_	d1jg1a_	22.3
d3m94a_	d1kcgc_	22.3
d3m94a_	d2qx3a_	22.7
d3m94a_	d1tjya_	22.3
d3m94a_	d1h3na3	22.3
d3m94a_	d1st6a7	21.6
d1wx8a1	d1wx8a1	169
d1wx8a1	d1yqba1	73.6
d1wx8a1	d2bwfa_	43.1
d1wx8a1	d1wx9a1	34.3
d1wx8a1	d1z2ma2	30.0
d1wx8a1	d1x1ma1	30.0
d1wx8a1	d3a9ja_	28.1
d1wx8a1	d1wh3a_	27.7
d1wx8a1	d1z2ma1	25.8
d1wx8a1	d2zeqa_	25.4
d1wx8a1	d1wiaa_	23.9
d1wx8a1	d1m94a_	22.7
d1wx8a1	d2b78a2	21.2
d1wx8a1	d1vpta_	20.8
d1wx8a1	d2fxta1	20.4
d1s3la_	d1s3la_	333
d1s3la_	d1su1a_	53.9
d1s3la_	d1z2wa1	29.6
d1s3la_	d1sw6a_	27.3
d1s3la_	d1xm7a_	26.6
d1s3la_	d2btya1	26.6
d1s3la_	d2yvta1	25.0
d1s3la_	d1p1ja2	23.9
d1s3la_	d2avna1	23.5
d1s3la_	d1g61a_	23.5
d1s3la_	d1dhsa_	23.5
d1s3la_	d2j9ua_	22.3
d1s3la_	d2ayia1	22.3
d1s3la_	d2yxna_	22.3
d1s3la_	d2b3za1	21.9
d1s3la_	d2bkfa1	21.2
d1s3la_	d2ih2a1	21.6
d1s3la_	d1hf2a1	21.2
d2w21a_	d2w21a_	493
d2w21a_	d2akoa1	107
d2w21a_	d2brxa1	46.2
d2w21a_	d2hmfa1	40.8
d2w21a_	d2btya1	33.5
d2w21a_	d2j0wa1	28.5
d2w21a_	d1o9ga_	28.1
d2w21a_	d2jjxa_	26.2
d2w21a_	d1s21a_	25.8
d2w21a_	d2oo3a1	25.4
d2w21a_	d3ge3e_	24.3
d2w21a_	d3o5ta_	24.3
d2w21a_	d1bvoa_	22.7
d1s1da_	d1s1da_	649
d1s1da_	d1zata2	25.4
d1s1da_	d1e44b_	24.3
d1s1da_	d1eexg_	23.5
d1s1da_	d1su1a_	23.9
d1s1da_	d1pkxa1	23.5
d1s1da_	d1vbka1	22.7
d1s1da_	d2o5aa1	22.3
d1s1da_	d2cc3a1	22.3
d1kkha1	d1kkha1	359
d1kkha1	d1kvka1	55.8
d1kkha1	d1wuua1	37.0
d1kkha1	d1ueka1	24.6
d1kkha1	d2hyda2	23.9
d1kkha1	d1upsa2	22.7
d1kkha1	d1zata1	22.7
d1kkha1	d3riya_	22.7
d1kkha1	d1itha_	22.3
d1kkha1	d2piaa3	21.6
d1kkha1	d3ks9a_	22.3
d2h8aa1	d2h8aa1	245
d2h8aa1	d1l2ma_	25.4
d2h8aa1	d1l5oa_	23.5
d2h8aa1	d1v59a3	22.7
d2h8aa1	d1w7ca3	21.2
d2h8aa1	d1j8ra_	21.2
d2h8aa1	d1dcta_	20.8
d2owpa1	d2owpa1	253
d2owpa1	d3fsda_	26.6
d2owpa1	d1vh4a_	26.2
d2owpa1	d2c7pa_	23.5
d2owpa1	d2w9ha_	22.3
d2owpa1	d1ogqa_	22.7
d2owpa1	d1ivsa4	21.6
d2owpa1	d3cnxa1	20.8
d1rqba1	d1rqba1	319
d1rqba1	d1zata1	25.0
d1rqba1	d1mzba_	24.3
d1rqba1	d2oa4a1	22.7
d1rqba1	d1koea_	23.1
d1rqba1	d3ckma1	22.3
d1rqba1	d1auia_	22.3
d1rqba1	d1a9na_	21.9
d1rqba1	d1h6ga1	21.6
d1rqba1	d3l6ta_	21.9
d1rqba1	d1sjda2	21.2
d3fiqa_	d3fiqa_	322
d3fiqa_	d1bj7a_	92.0
d3fiqa_	d3kffa_	83.2
d3fiqa_	d1dzka_	80.1
d3fiqa_	d3s26a_	27.7
d3fiqa_	d3saoa_	26.9
d3fiqa_	d1m98a2	26.2
d3fiqa_	d3bx1c_	25.8
d3fiqa_	d1xkia_	25.4
d3fiqa_	d1r8na_	24.3
d3fiqa_	d1f7ua2	23.9
d3fiqa_	d1yf3a1	23.5
d3fiqa_	d1gtea1	23.1
d3fiqa_	d2g1pa_	21.9
d3fiqa_	d1zpda1	21.6
d3fiqa_	d1mnna_	21.6
d3fiqa_	d1qxma2	21.2
d1qcxa_	d1qcxa_	736
d1qcxa_	d1pe9a_	58.2
d1qcxa_	d2o04a_	42.7
d1qcxa_	d1pxza_	39.3
d1qcxa_	d2qx3a_	36.2
d1qcxa_	d1uf2c1	26.2
d1qcxa_	d1jx6a_	25.0
d1qcxa_	d1nlta2	23.9
d1qcxa_	d2o8ra4	23.1
d1qcxa_	d2bkfa1	22.3
d1qcxa_	d1hg8a_	23.1
d1k4za_	d1k4za_	319
d1k4za_	d1k8fa_	104
d1k4za_	d3h63a_	24.3
d1k4za_	d1lj5a_	22.7
d1k4za_	d1f7ua2	22.3
d1k4za_	d2f8la1	22.3
d1k4za_	d1p1ja2	21.6
d1k4za_	d1nw3a_	21.9
d1k4za_	d1gs9a_	21.6
d1k4za_	d1pwaa_	21.2
d1k4za_	d2z6oa_	21.6
d1tzya_	d1tzya_	209
d1tzya_	d1q9ca_	44.3
d1tzya_	d1n1jb_	29.6
d1tzya_	d1jfia_	27.7
d1tzya_	d1b67a_	26.9
d1tzya_	d1tzyb_	23.5
d1tzya_	d3s26a_	23.9
d1tzya_	d3kqsa_	22.7
d1tzya_	d1u1ia2	21.9
d1tzya_	d2g03a1	22.3
d1tzya_	d1cqxa1	21.6
d1tzya_	d1wzna1	21.6
d1tzya_	d3c8ga1	21.2
d1tzya_	d2q07a2	20.8
d1tzya_	d2o5aa1	20.4
d1tzya_	d1v5ra1	20.4
d1cjya2	d1cjya2	1048
d1cjya2	d2daxa1	31.6
d1cjya2	d1giqa1	25.8
d1cjya2	d1pgja1	25.4
d1cjya2	d3mala_	25.0
d1cjya2	d1ylqa1	23.1
d1cjya2	d2huec_	22.7
d1cjya2	d1qr0a2	23.1
d1wgla_	d1wgla_	118
d1wgla_	d1vdla_	24.6
d1wgla_	d1whua_	23.9
d1wgla_	d1ucra_	23.9
d1wgla_	d1wgya_	23.1
d1wgla_	d1e3oc1	21.9
d1wgla_	d1r7ja_	22.3
d1wgla_	d1v5oa_	21.2
d1wgla_	d1v86a_	20.8
d1wgla_	d1otra_	20.4
d1wgla_	d1wi9a_	20.0
d1wgla_	d1v5ta_	20.0
d1wgla_	d1sw6a_	20.0
d1wgla_	d1f1ea_	20.0
d1wgla_	d1wgxa_	19.6
d1wgla_	d2dk8a1	19.2
d1wgla_	d1wgva_	19.6
d1wgla_	d2uubd1	19.2
d2efja_	d2efja_	717
d2efja_	d1m6ex_	229
d2efja_	d2nrka1	25.8
d2efja_	d1l3ia_	25.8
d2efja_	d1tdqb_	24.6
d2efja_	d2py6a1	24.6
d2efja_	d1vdka_	24.3
d2efja_	d2pk8a_	23.1
d2efja_	d1jcua_	23.5
d2efja_	d1g55a_	23.1
d2efja_	d2yxda_	22.7
d1lj9a_	d1lj9a_	291
d1lj9a_	d1z91a1	40.0
d1lj9a_	d2etha1	39.3
d1lj9a_	d3deua1	37.0
d1lj9a_	d2a61a1	36.2
d1lj9a_	d2bv6a1	35.0
d1lj9a_	d3kffa_	31.6
d1lj9a_	d1mkma1	29.6
d1lj9a_	d2d1ha1	27.7
d1lj9a_	d1hw1a1	26.9
d1lj9a_	d3ctaa1	26.2
d1lj9a_	d2wyqa_	25.4
d1lj9a_	d3broa1	25.4
d1lj9a_	d1ku9a_	25.4
d1lj9a_	d2fbka1	24.6
d1lj9a_	d1tbxa_	23.9
d1lj9a_	d2b0la1	23.9
d1lj9a_	d1xmaa_	23.9
d1lj9a_	d2esha1	23.5
d1lj9a_	d1s3ja_	23.5
d1lj9a_	d1q1ha_	22.7
d1lj9a_	d2qfra2	23.1
d1lj9a_	d2bvca1	22.3
d1lj9a_	d3b60a2	22.7
d1lj9a_	d2fxaa1	22.3
d1lj9a_	d1l0oc_	21.2
d1lj9a_	d2isya1	21.2
d1lj9a_	d2fbia1	21.6
d1lj9a_	d1utya_	21.6
d1lj9a_	d1i4ua_	21.6
d1lj9a_	d1xl7a1	21.6
d1lj9a_	d1vz0a1	20.8
d1lj9a_	d1oy5a_	21.2
d1hp1a2	d1hp1a2	685
d1hp1a2	d2z1aa2	104
d1hp1a2	d1nyoa_	28.9
d1hp1a2	d3c9fa2	27.7
d1hp1a2	d1i9ga_	25.0
d1hp1a2	d1v5oa_	23.9
d1hp1a2	d1wfxa_	23.9
d1hp1a2	d1pwaa_	23.5
d1hp1a2	d2pg3a1	23.9
