d1iyba_	d1jg1a_	18
d1iyba_	d1jyea_	18
d1iyba_	d1i7qa_	18
d1iyba_	d1lj9a_	18
d1iyba_	d1ns5a_	18
d1iyba_	d1nupa_	18
d1iyba_	d1s5pa_	17
d1iyba_	d1dcta_	17
d1iyba_	d1bjaa_	16
d1iyba_	d2z3qb1	16
d1iyba_	d1vlra2	16
d1iyba_	d2g1pa_	16
d1iyba_	d1s29a_	16
d1iyba_	d2dpfa_	16
d1iyba_	d1itha_	16
d1iyba_	d1ws6a1	16
d1iyba_	d3bx1c_	16
d1iyba_	d2fiya1	16
d1iyba_	d1s70b_	16
d1iyba_	d2yvta1	15
d1iyba_	d1beba_	15
d1iyba_	d1vyia_	14
d1ofda1	d1ofda1	552
d1ofda1	d1kxoa_	25
d1ofda1	d1t8ca1	22
d1ofda1	d1j8ra_	21
d1ofda1	d1qdla_	21
d1ofda1	d1wiva_	21
d1ofda1	d1siga_	21
d1ofda1	d2we5a_	20
d1ofda1	d1w7ca2	20
d1ofda1	d1yjga_	20
d1ofda1	d2r6gf2	19
d1ofda1	d1smyf3	19
d1ofda1	d2wapa_	19
d1ofda1	d2crna1	18
d1ofda1	d1we6a_	18
d1ofda1	d1zpsa1	18
d1ofda1	d3pt8a_	18
d1ofda1	d1zjca1	18
d1ofda1	d2ar0a1	18
d1ofda1	d1vmda_	18
d1ofda1	d2pg3a1	18
d1ofda1	d2ok5a2	17
d1ofda1	d3arca_	17
d1ofda1	d2i7ca_	17
d1ofda1	d1gq8a_	17
d1ofda1	d2okma_	16
d1ofda1	d3brda3	16
d1ofda1	d1vhya2	16
d1ofda1	d1iqqa_	15
d1h6va3	d1h6va3	295
d1h6va3	d3grsa3	104
d1h6va3	d1feca3	70
d1h6va3	d1v59a3	53
d1h6va3	d1mo9a3	31
d1h6va3	d1ucda_	30
d1h6va3	d1kxga_	28
d1h6va3	d1tuha_	25
d1h6va3	d1v1oa2	23
d1h6va3	d2a14a1	22
d1h6va3	d1l0wa3	22
d1h6va3	d1pfva2	22
d1h6va3	d1s3la_	21
d1h6va3	d1n5ua2	21
d1h6va3	d2d5ba2	21
d1h6va3	d1rj8a_	21
d1h6va3	d1pxza_	21
d1h6va3	d2cu7a1	20
d1h6va3	d1vq8k1	20
d1h6va3	d1bola_	20
d1h6va3	d1dl5a1	19
d1h6va3	d1it2a_	19
d1h6va3	d3b2ua1	19
d1h6va3	d1pbwa_	19
d1h6va3	d3lb2a_	18
d1h6va3	d1xu1a_	18
d1h6va3	d1kwia_	18
d1h6va3	d2hr3a1	18
d1h6va3	d3doua_	18
d1h6va3	d1f08a_	17
d1h6va3	d1o17a2	17
d1h6va3	d1i4ua_	17
d1h6va3	d1ylxa1	16
d1h6va3	d1ejfa_	16
d1h6va3	d1nhpa3	16
d1h6va3	d3u81a_	16
d1h6va3	d3o5ta_	16
d1h6va3	d1gzsb_	16
d1h6va3	d1jfma_	15
d1h6va3	d1ttna1	14
d1h6va3	d1eexg_	14
d1h6va3	d2nxca1	14
d1i5za1	d1i5za1	142
d1i5za1	d2zcwa1	34
d1i5za1	d3e5ua1	28
d1i5za1	d2fbha1	28
d1i5za1	d2gaua1	27
d1i5za1	d3deua1	25
d1i5za1	d1r7ja_	21
d1i5za1	d2xiga_	21
d1i5za1	d2dk5a1	19
d1i5za1	d1poca_	19
d1i5za1	d1kvka1	18
d1i5za1	d2gz1a2	16
d1i5za1	d1f81a_	16
d1i5za1	d1un8a1	16
d1i5za1	d2dt5a1	15
d1i5za1	d1zara1	15
d1i5za1	d1z2ua1	15
d1i5za1	d2zp1a_	14
d1i5za1	d2aqfa1	13
d1i5za1	d1i7ka_	13
d3ah7a_	d3ah7a_	236
d3ah7a_	d2bt6a_	67
d3ah7a_	d2y5ca_	65
d3ah7a_	d3lxfa_	54
d3ah7a_	d1xlqa_	46
d3ah7a_	d1b9ra_	39
d3ah7a_	d3jv1a_	26
d3ah7a_	d1l8ca_	24
d3ah7a_	d1m0ja_	23
d3ah7a_	d2oizd_	21
d3ah7a_	d3p3va_	21
d3ah7a_	d1q9ja2	20
d3ah7a_	d1nlta3	20
d3ah7a_	d1jg1a_	20
d3ah7a_	d1qjka_	19
d3ah7a_	d2zcwa1	19
d3ah7a_	d1b9ma1	18
d3ah7a_	d1koea_	18
d3ah7a_	d1smyd_	18
d3ah7a_	d1z1sa1	17
d3ah7a_	d1vdka_	17
d3ah7a_	d2fx0a1	16
d3ah7a_	d1wuua1	16
d3ah7a_	d1hg8a_	16
d3ah7a_	d1rmga_	16
d3ah7a_	d3daua_	16
d3ah7a_	d2im8a_	15
d3ah7a_	d1uwka_	15
d3ah7a_	d2fbia1	14
d3ah7a_	d2d5ba2	14
d3ah7a_	d2q66a1	13
d3ah7a_	d2axwa1	12
d1ns5a_	d1ns5a_	315
d1ns5a_	d1vh0a_	79
d1ns5a_	d1o6da_	66
d1ns5a_	d2duma_	26
d1ns5a_	d1jmsa4	22
d1ns5a_	d1tjya_	22
d1ns5a_	d1q6za1	22
d1ns5a_	d1fzcb1	21
d1ns5a_	d1ve3a1	19
d1ns5a_	d2ziba_	19
d1ns5a_	d1rkta1	18
d1ns5a_	d2dewx3	18
d1ns5a_	d1sura_	17
d1ns5a_	d2f3la1	16
d1ns5a_	d1cgme_	16
d1ns5a_	d2irfg_	16
d1ns5a_	d1pbwa_	16
d1ns5a_	d1qf6a4	16
d1ns5a_	d3n1fa_	14
d1wxaa1	d1wxaa1	220
d1wxaa1	d1lfda_	35
d1wxaa1	d2c5lc1	30
d1wxaa1	d1h72c1	21
d1wxaa1	d1jdwa_	20
d1wxaa1	d2z8la2	19
d1wxaa1	d3qu3a_	19
d1wxaa1	d2h26a2	19
d1wxaa1	d1ub9a_	19
d1wxaa1	d1v5oa_	18
d1wxaa1	d2iqya_	18
d1wxaa1	d1jdpa_	18
d1wxaa1	d2vqei1	18
d1wxaa1	d2wnpf_	18
d1wxaa1	d2octa_	17
d1wxaa1	d1r17a1	17
d1wxaa1	d1h3fa1	17
d1wxaa1	d1tula_	16
d1wxaa1	d2fvya_	16
d1wxaa1	d2pg4a1	16
d1wxaa1	d3doua_	15
d1wxaa1	d1mlaa1	15
d1wxaa1	d1mzba_	14
d1wxaa1	d1oh0a_	14
d1yzha1	d1yzha1	421
d1yzha1	d1o54a_	27
d1yzha1	d1koha1	26
d1yzha1	d2je6a1	24
d1yzha1	d1vbfa_	24
d1yzha1	d1y0ya1	23
d1yzha1	d1i9ga_	23
d1yzha1	d1zxxa_	23
d1yzha1	d2p7ia1	22
d1yzha1	d2bcqa3	22
d1yzha1	d1vpta_	21
d1yzha1	d1nuna_	21
d1yzha1	d2o62a2	21
d1yzha1	d1qqra_	21
d1yzha1	d1rjda_	20
d1yzha1	d1kxpd3	20
d1yzha1	d1xpha1	20
d1yzha1	d2etsa1	19
d1yzha1	d3clsc_	19
d1yzha1	d1w27a_	19
d1yzha1	d1v5ta_	19
d1yzha1	d1jl7a_	19
d1yzha1	d3hvma_	19
d1yzha1	d1bola_	19
d1yzha1	d2o57a1	19
d1yzha1	d1vpra1	19
d1yzha1	d3kcgi_	19
d1yzha1	d1ypqa1	18
d1yzha1	d3fiqa_	18
d1yzha1	d3c3pa_	18
d1yzha1	d1p0ya2	18
d1yzha1	d3k6ra_	18
d1yzha1	d1lj8a3	18
d1yzha1	d1inla_	18
d1yzha1	d1t5ja_	18
d1yzha1	d1mqva_	18
d1yzha1	d1byka_	18
d1yzha1	d2bs2b2	17
d1yzha1	d1dcta_	17
d1yzha1	d1wfya_	17
d1yzha1	d1m6ex_	17
d1yzha1	d1auia_	17
d1yzha1	d1j09a2	16
d1yzha1	d2ykza_	16
d1yzha1	d1q32a1	16
d1yzha1	d1h4ra3	16
d1yzha1	d3mezb_	16
d1yzha1	d2vq8a_	16
d1yzha1	d1qbaa2	16
d1yzha1	d2iqya_	16
d1yzha1	d1bgxt2	15
d1yzha1	d2hyda2	15
d1yzha1	d1l5oa_	15
d1yzha1	d1nw9b_	15
d1yzha1	d3ah7a_	14
d1yzha1	d2b0ha1	14
d1yzha1	d3m94a_	14
d1yzha1	d1dova_	13
d1awcb_	d1awcb_	316
d1awcb_	d3twra_	96
d1awcb_	d1n11a_	92
d1awcb_	d1uoha_	78
d1awcb_	d1bd8a_	67
d1awcb_	d2f8ya_	67
d1awcb_	d1iknd_	65
d1awcb_	d1wdya_	61
d1awcb_	d3aaac_	55
d1awcb_	d1ycsb1	46
d1awcb_	d1sw6a_	26
d1awcb_	d3deua1	23
d1awcb_	d1r89a2	21
d1awcb_	d2fbha1	21
d1awcb_	d1y7ma1	20
d1awcb_	d1mvfd_	20
d1awcb_	d1bd0a1	19
d1awcb_	d1h6ga1	19
d1awcb_	d1u78a2	18
d1awcb_	d2p5ia1	18
d1awcb_	d1twfa_	18
d1awcb_	d1wz3a1	18
d1awcb_	d1cf2o2	17
d1awcb_	d1jkgb_	17
d1awcb_	d1n8yc2	16
d1awcb_	d2cxya_	16
d1awcb_	d1sjda2	15
d1awcb_	d1yf9a1	14
d1awcb_	d1o17a2	14
d1awcb_	d1lwba_	13
d1aiea_	d1aiea_	63
d1aiea_	d1fsea_	12
d1aiea_	d2i9da_	12
d1aiea_	d1yeya2	12
d1aiea_	d1wz9a_	12
d1aiea_	d2ok5a4	11
d1p1ja2	d1p1ja2	237
d1p1ja2	d1u1ia2	40
d1p1ja2	d1g4yb_	22
d1p1ja2	d1q3qa1	22
d1p1ja2	d2nxfa1	21
d1p1ja2	d3claa_	21
d1p1ja2	d1quba4	20
d1p1ja2	d3eyea_	20
d1p1ja2	d1ru4a_	20
d1p1ja2	d1mv8a3	19
d1p1ja2	d1wy5a1	19
d1p1ja2	d1n67a2	18
d1p1ja2	d1hi9a_	18
d1p1ja2	d1l4db_	16
d1p1ja2	d1m6ba1	16
d1p1ja2	d3ckma1	16
d1p1ja2	d1qcsa2	15
d1p1ja2	d3k6ra_	15
d1p1ja2	d1se9a_	14
d3h63a_	d3h63a_	666
d3h63a_	d3e7aa_	216
d3h63a_	d1auia_	215
d3h63a_	d1g5ba_	42
d3h63a_	d1w27a_	26
d3h63a_	d3clsd1	25
d3h63a_	d1knya2	24
d3h63a_	d1dy5a_	23
d3h63a_	d1h6ta2	23
d3h63a_	d3d03a_	23
d3h63a_	d1g61a_	23
d3h63a_	d1peaa_	23
d3h63a_	d1jdwa_	22
d3h63a_	d1vqza2	22
d3h63a_	d1y7ba2	21
d3h63a_	d1smyd_	21
d3h63a_	d2ca6a1	21
d3h63a_	d1i7qa_	21
d3h63a_	d1ru4a_	21
d3h63a_	d2yxna_	20
d3h63a_	d1s9ra_	20
d3h63a_	d1wdya_	20
d3h63a_	d3hvma_	20
d3h63a_	d1tjva_	20
d3h63a_	d2hy1a1	19
d3h63a_	d1g62a_	19
d3h63a_	d3loga_	19
d3h63a_	d1wu7a2	19
d3h63a_	d1zkda1	19
d3h63a_	d1h03p1	18
d3h63a_	d2zs0a_	18
d3h63a_	d1itha_	18
d3h63a_	d2g3ha_	18
d3h63a_	d1ogqa_	18
d3h63a_	d1ybha1	18
d3h63a_	d1p91a_	18
d3h63a_	d1eova2	18
d3h63a_	d3c8ya1	18
d3h63a_	d2vfna_	18
d3h63a_	d1pqsa_	18
d3h63a_	d2vfxa_	18
d3h63a_	d1rqga2	18
d3h63a_	d1irxa1	17
d3h63a_	d2be3a1	17
d3h63a_	d1scza_	17
d3h63a_	d1v0wa1	17
d3h63a_	d1jmja_	17
d3h63a_	d1h7sa1	17
d3h63a_	d3ecoa_	17
d3h63a_	d1zdna1	17
d3h63a_	d2fbka1	17
d3h63a_	d1ulya_	17
d3h63a_	d1ofda1	17
d3h63a_	d2k54a1	16
d3h63a_	d1px5a1	16
d3h63a_	d1jcua_	16
d3h63a_	d2c7pa_	16
d3h63a_	d1bhea_	16
d3h63a_	d4ubpa_	16
d3h63a_	d3daua_	16
d3h63a_	d1yqba1	16
d3h63a_	d1mija_	16
d3h63a_	d1gzsb_	15
d3h63a_	d1jlya2	15
d3h63a_	d2p0ma2	14
d3h63a_	d3a4ra_	14
d3h63a_	d1v6za2	14
d3cu9a_	d3cu9a_	698
d3cu9a_	d1y7ba2	54
d3cu9a_	d2fhza1	27
d3cu9a_	d1uypa2	26
d3cu9a_	d2ae8a2	25
d3cu9a_	d1x58a1	24
d3cu9a_	d2cdqa1	23
d3cu9a_	d1s55a_	23
d3cu9a_	d3mala_	22
d3cu9a_	d2ae8a1	22
d3cu9a_	d2qfra2	22
d3cu9a_	d1ri5a_	21
d3cu9a_	d1usga_	21
d3cu9a_	d1jmja_	21
d3cu9a_	d1alya_	21
d3cu9a_	d1a9xa2	21
d3cu9a_	d1s3la_	21
d3cu9a_	d2chca1	21
d3cu9a_	d3bwza_	20
d3cu9a_	d1dova_	20
d3cu9a_	d1cjya2	20
d3cu9a_	d1smyd_	20
d3cu9a_	d1p3da1	20
d3cu9a_	d1t8ca1	19
d3cu9a_	d2vfna_	19
d3cu9a_	d1qqra_	19
d3cu9a_	d2bcma_	19
d3cu9a_	d1jfma_	19
d3cu9a_	d2ji7a1	19
d3cu9a_	d1gwya_	19
d3cu9a_	d3bx1c_	19
d3cu9a_	d1vdka_	19
d3cu9a_	d1knya1	19
d3cu9a_	d1kkha1	19
d3cu9a_	d1pe9a_	19
d3cu9a_	d1m22a_	19
d3cu9a_	d1o70a1	18
d3cu9a_	d1kvka1	18
d3cu9a_	d1rqga2	18
d3cu9a_	d1xa6a1	18
d3cu9a_	d2yxna_	18
d3cu9a_	d2f8la1	18
d3cu9a_	d1vhoa1	18
d3cu9a_	d1tzza2	18
d3cu9a_	d1snna_	18
d3cu9a_	d1bola_	18
d3cu9a_	d2btya1	18
d3cu9a_	d1peaa_	18
d3cu9a_	d3ag3d_	17
d3cu9a_	d1ogqa_	17
d3cu9a_	d1y0ua_	17
d3cu9a_	d2nxfa1	17
d3cu9a_	d1k9oi_	17
d3cu9a_	d1lj5a_	17
d3cu9a_	d2zeqa_	16
d3cu9a_	d1ugia_	16
d3cu9a_	d1oeja_	16
d3cu9a_	d1yu5x_	16
d3cu9a_	d2hkja2	16
d3cu9a_	d1biaa1	16
d3cu9a_	d1b63a1	16
d3cu9a_	d1wzva1	16
d3cu9a_	d1bd8a_	16
d3cu9a_	d2brxa1	16
d3cu9a_	d3meza_	15
d3cu9a_	d3n08a_	15
d3cu9a_	d2g03a1	15
d3cu9a_	d2avna1	15
d3cu9a_	d1ig6a_	14
d3cu9a_	d1v76a_	14
d3cu9a_	d1q1fa_	14
d1qf6a4	d1qf6a4	633
d1qf6a4	d1q32a2	33
d1qf6a4	d1twfa_	25
d1qf6a4	d1mvha_	25
d1qf6a4	d2bt6a_	23
d1qf6a4	d1atia2	23
d1qf6a4	d1xl7a1	23
d1qf6a4	d1weka_	23
d1qf6a4	d1xkna_	22
d1qf6a4	d2cbia1	22
d1qf6a4	d1j34a_	22
d1qf6a4	d1qkia2	22
d1qf6a4	d1vl4a_	21
d1qf6a4	d1smyd_	21
d1qf6a4	d1le6a_	21
d1qf6a4	d1vl5a_	21
d1qf6a4	d1kmva_	21
d1qf6a4	d1a8da2	21
d1qf6a4	d2xwtc_	21
d1qf6a4	d2fr2a1	20
d1qf6a4	d1rjda_	20
d1qf6a4	d1dp4a_	20
d1qf6a4	d1bj7a_	20
d1qf6a4	d3cu9a_	20
d1qf6a4	d1cvra2	20
d1qf6a4	d3c0na2	20
d1qf6a4	d1smyc_	20
d1qf6a4	d2dm9a1	19
d1qf6a4	d1mo9a3	19
d1qf6a4	d1ri5a_	19
d1qf6a4	d1quba1	19
d1qf6a4	d1de4a2	19
d1qf6a4	d2azna1	19
d1qf6a4	d1byka_	19
d1qf6a4	d2g36a_	19
d1qf6a4	d1jfia_	19
d1qf6a4	d1ou5a1	19
d1qf6a4	d1xl7a2	19
d1qf6a4	d1q1fa_	18
d1qf6a4	d2fq3a1	18
d1qf6a4	d1zkha1	18
d1qf6a4	d2b1xb1	18
d1qf6a4	d3clsc_	18
d1qf6a4	d2q4gw_	18
d1qf6a4	d1zata1	18
d1qf6a4	d1vbka1	18
d1qf6a4	d2c53a_	18
d1qf6a4	d3arcd_	18
d1qf6a4	d2ca6a1	18
d1qf6a4	d3bn0a1	17
d1qf6a4	d1ns5a_	16
d1qf6a4	d3cnxa1	16
d1qf6a4	d1o17a2	16
d1qf6a4	d1f06a2	16
d1qf6a4	d2ve8a_	15
d1qf6a4	d2ch9a_	15
d1qf6a4	d2gl5a2	15
d1qf6a4	d1wmza_	15
d1qf6a4	d2b5id2	14
d1qf6a4	d1jbia_	14
d1qf6a4	d1g4us1	14
d2ghvc1	d2ghvc1	404
d2ghvc1	d1ru4a_	25
d2ghvc1	d1uyja_	22
d2ghvc1	d2wapa_	22
d2ghvc1	d3c3pa_	21
d2ghvc1	d2dt5a1	20
d2ghvc1	d2jcqa_	20
d2ghvc1	d1qbaa2	20
d2ghvc1	d1h80a_	20
d2ghvc1	d1jy5a_	19
d2ghvc1	d2vfna_	19
d2ghvc1	d1xn8a_	19
d2ghvc1	d1y8ca_	19
d2ghvc1	d1z70x_	19
d2ghvc1	d1pgja1	18
d2ghvc1	d1k78a2	17
d2ghvc1	d2w9ha_	17
d2ghvc1	d1v0wa1	17
d2ghvc1	d1o91a_	16
d2ghvc1	d2ia1a1	16
d2ghvc1	d1tx4a_	16
d2ghvc1	d1jjcb5	16
d2ghvc1	d3clsc_	16
d2ghvc1	d3dxoa1	16
d2ghvc1	d1oh0a_	16
d2ghvc1	d3ebya1	16
d2ghvc1	d3tzla_	16
d2ghvc1	d1ko7a1	15
d2ghvc1	d1imva_	15
d2ghvc1	d1b63a1	15
d2ghvc1	d1n8yc2	13
d2hzqa_	d2hzqa_	347
d2hzqa_	d1kxoa_	76
d2hzqa_	d1z24a1	74
d2hzqa_	d1gkab_	74
d2hzqa_	d1qwda_	69
d2hzqa_	d1i4ua_	63
d2hzqa_	d1kt7a_	47
d2hzqa_	d1epba_	27
d2hzqa_	d3saoa_	24
d2hzqa_	d1vl4a_	23
d2hzqa_	d2xsta_	23
d2hzqa_	d1p4aa1	21
d2hzqa_	d1ui0a_	21
d2hzqa_	d1avgi_	20
d2hzqa_	d1k3ra2	20
d2hzqa_	d1p9ag_	20
d2hzqa_	d1lf7a_	19
d2hzqa_	d3b2ua1	19
d2hzqa_	d1juva_	19
d2hzqa_	d1r5la1	19
d2hzqa_	d1nyoa_	19
d2hzqa_	d1k47a1	19
d2hzqa_	d1miwa1	19
d2hzqa_	d1g5ha2	19
d2hzqa_	d1k78a1	18
d2hzqa_	d2rgqa1	18
d2hzqa_	d2w72b_	18
d2hzqa_	d1bj7a_	18
d2hzqa_	d3clsd1	18
d2hzqa_	d1ru4a_	18
d2hzqa_	d1vbka1	18
d2hzqa_	d2wyqa_	17
d2hzqa_	d1t1ua1	17
d2hzqa_	d1eg2a_	17
d2hzqa_	d2ca6a1	16
d2hzqa_	d1hlba_	15
d2hzqa_	d1pgva_	15
d2hzqa_	d1ilea3	15
d3ag3k_	d3ag3k_	114
d3ag3k_	d2nr9a1	18
d3ag3k_	d2q07a3	18
d3ag3k_	d2c7pa_	18
d3ag3k_	d1d4ba_	17
d3ag3k_	d1rqga2	17
d3ag3k_	d3ff7c_	17
d3ag3k_	d1xhka_	16
d3ag3k_	d1y7ba2	16
d3ag3k_	d1ei7a_	16
d3ag3k_	d1oh0a_	14
d3ag3k_	d1prtb2	14
d3ag3k_	d1vqza2	14
d3ag3k_	d1f7da_	12
d1vbka1	d1vbka1	270
d1vbka1	d2c5sa1	27
d1vbka1	d2o3aa1	22
d1vbka1	d1rcua_	21
d1vbka1	d1k04a_	21
d1vbka1	d2qo4a_	20
d1vbka1	d1vpta_	20
d1vbka1	d1n3la_	20
d1vbka1	d1twfb_	20
d1vbka1	d1fnna1	20
d1vbka1	d1k9oi_	20
d1vbka1	d1twfa_	20
d1vbka1	d1qf6a4	19
d1vbka1	d1usga_	19
d1vbka1	d2iafa1	19
d1vbka1	d1e1oa2	19
d1vbka1	d1xl7a1	19
d1vbka1	d3ks9a_	19
d1vbka1	d1uypa2	19
d1vbka1	d1t9ba1	18
d1vbka1	d1qfta_	18
d1vbka1	d1wjua_	18
d1vbka1	d2hzqa_	18
d1vbka1	d1a8da2	18
d1vbka1	d1vdka_	18
d1vbka1	d1ko7a1	18
d1vbka1	d2d5ba2	18
d1vbka1	d1jqea_	17
d1vbka1	d1gkma_	17
d1vbka1	d1t7va2	17
d1vbka1	d2p0la1	17
d1vbka1	d1kkha1	16
d1vbka1	d2ex4a1	16
d1vbka1	d1ub9a_	16
d1vbka1	d3brda2	16
d1vbka1	d1k0ga_	16
d1vbka1	d1bgxt2	16
d1vbka1	d3mala_	15
d1vbka1	d1dova_	15
d1vbka1	d2cw9a1	15
d1vbka1	d3d32a_	15
d1vbka1	d2akra2	13
d1h72c1	d1h72c1	323
d1h72c1	d2zp1a_	21
d1h72c1	d2r25a_	21
d1h72c1	d1wxaa1	20
d1h72c1	d3ebya1	20
d1h72c1	d1dusa_	19
d1h72c1	d1wmha_	18
d1h72c1	d1kvka1	18
d1h72c1	d3ge3e_	18
d1h72c1	d1r71a_	17
d1h72c1	d1sjwa_	17
d1h72c1	d3fhva_	17
d1h72c1	d1nt2a_	17
d1h72c1	d1n5ua1	16
d1h72c1	d1uira_	16
d1h72c1	d1k9oi_	16
d1h72c1	d2r6gf2	16
d1h72c1	d2p5ia1	15
d1h72c1	d1lm7a_	14
d1h72c1	d2hg6a1	13
d1h72c1	d1le6a_	12
d3bnea2	d3bnea2	263
d3bnea2	d1pxza_	21
d3bnea2	d2daha1	19
d3bnea2	d1vqqa1	18
d3bnea2	d1ussa_	17
d3bnea2	d1ipaa1	17
d3bnea2	d1kkxa_	17
d3bnea2	d1wzna1	16
d3bnea2	d1dbqa_	16
d3bnea2	d1ofda1	16
d3bnea2	d1ffya3	16
d3bnea2	d3cx5h_	15
d3bnea2	d1krha3	14
d1dusa_	d1dusa_	379
d1dusa_	d2b3ta1	40
d1dusa_	d2b78a2	38
d1dusa_	d1uwva2	36
d1dusa_	d2xvma_	36
d1dusa_	d2yxda_	34
d1dusa_	d1wxxa2	33
d1dusa_	d1l3ia_	31
d1dusa_	d1y8ca_	29
d1dusa_	d3gu3a_	29
d1dusa_	d2nxca1	28
d1dusa_	d1ve3a1	27
d1dusa_	d2fyta1	27
d1dusa_	d1ri5a_	23
d1dusa_	d1dlja3	22
d1dusa_	d1smyd_	21
d1dusa_	d1hf2a1	20
d1dusa_	d1jw2a_	20
d1dusa_	d1nt2a_	20
d1dusa_	d1m6ex_	20
d1dusa_	d2f48a_	20
d1dusa_	d1h6da2	19
d1dusa_	d1g8aa_	19
d1dusa_	d1jhga_	19
d1dusa_	d2vfna_	19
d1dusa_	d1wwia1	19
d1dusa_	d2nx2a1	19
d1dusa_	d1h72c1	18
d1dusa_	d2bt6a_	18
d1dusa_	d2q8oa1	18
d1dusa_	d1r9wa_	17
d1dusa_	d1tjya_	17
d1dusa_	d1zk8a1	17
d1dusa_	d1k7ja_	17
d1dusa_	d1qbja_	16
d1dusa_	d2chca1	16
d1dusa_	d1jmsa4	16
d1dusa_	d1ppjj_	15
d1dusa_	d3clsd1	15
d1dusa_	d1o5ha_	15
d1dusa_	d2wnxa_	15
d1dusa_	d2imja1	14
d1dusa_	d2ooja1	14
d1dusa_	d1stza1	13
d1dusa_	d1in4a1	13
d2nqra1	d2nqra1	175
d2nqra1	d2ijra1	21
d2nqra1	d2a07f1	20
d2nqra1	d1vhya2	20
d2nqra1	d1jmsa4	20
d2nqra1	d1m6ba1	20
d2nqra1	d3kqsa_	19
d2nqra1	d1rxwa2	18
d2nqra1	d1t7va2	17
d2nqra1	d1repc2	16
d2nqra1	d1ynfa1	16
d2nqra1	d1v74b_	16
d2nqra1	d1e3ha2	16
d2nqra1	d1a04a1	15
d2nqra1	d1un8a1	14
d1vhka2	d1vhka2	319
d1vhka2	d1v6za2	69
d1vhka2	d1vhya2	66
d1vhka2	d2fb5a1	23
d1vhka2	d2f48a_	20
d1vhka2	d2ahra1	19
d1vhka2	d1bhea_	19
d1vhka2	d2fn0a1	19
d1vhka2	d1cpqa_	18
d1vhka2	d1uypa2	18
d1vhka2	d2g36a_	18
d1vhka2	d2ji7a1	18
d1vhka2	d3bdwa_	17
d1vhka2	d1t7va2	17
d1vhka2	d1jcua_	17
d1vhka2	d1e3ha2	16
d1vhka2	d2fiya1	16
d1vhka2	d1t4ba2	16
d1vhka2	d2gdma_	15
d1vhka2	d3r3qa_	15
d1vhka2	d2nrka1	15
d1vhka2	d1om2a_	14
d1vhka2	d3kffa_	14
d1v2xa_	d1v2xa_	385
d1v2xa_	d1ipaa1	74
d1v2xa_	d1gz0a1	69
d1v2xa_	d3n4ja_	41
d1v2xa_	d3eyea_	23
d1v2xa_	d1nzja_	23
d1v2xa_	d2xw6a_	22
d1v2xa_	d1vlma_	22
d1v2xa_	d1v8pa_	21
d1v2xa_	d2re9a_	21
d1v2xa_	d1k92a1	21
d1v2xa_	d1hcda_	19
d1v2xa_	d1ogmx2	19
d1v2xa_	d1pgva_	18
d1v2xa_	d3loga_	18
d1v2xa_	d1l8qa1	18
d1v2xa_	d1uc2a_	18
d1v2xa_	d2b3za1	17
d1v2xa_	d2j32a_	17
d1v2xa_	d1j8ra_	16
d1v2xa_	d1r89a1	15
d1v2xa_	d2e64a2	15
d1s21a_	d1s21a_	340
d1s21a_	d2w21a_	27
d1s21a_	d1ojqa_	23
d1s21a_	d1twfa_	23
d1s21a_	d1usga_	23
d1s21a_	d1smyd_	23
d1s21a_	d1y7ba2	21
d1s21a_	d3s26a_	21
d1s21a_	d2dewx3	21
d1s21a_	d1y7ea1	19
d1s21a_	d2j2zb1	19
d1s21a_	d1wk1a_	19
d1s21a_	d2i76a1	18
d1s21a_	d1vfha1	17
d1s21a_	d1k78a1	17
d1s21a_	d1x6va2	17
d1s21a_	d1qzza1	16
d1s21a_	d1nw3a_	16
d1s21a_	d3bz6a2	15
d1s21a_	d3ge3e_	15
d1s21a_	d1px5a1	14
d1s21a_	d3ebta1	14
d1e5ba_	d1e5ba_	168
d1e5ba_	d1exha_	30
d1e5ba_	d1ofla_	22
d1e5ba_	d1j34a_	21
d1e5ba_	d1hq8a_	17
d1e5ba_	d1jdpa_	15
d1sg5a1	d1sg5a1	177
d1sg5a1	d3grsa3	23
d1sg5a1	d2pgda1	23
d1sg5a1	d1byka_	21
d1sg5a1	d1eyfa_	18
d1sg5a1	d1enwa_	18
d1sg5a1	d1eg2a_	16
d1sg5a1	d1rmga_	16
d1sg5a1	d1c3ca_	16
d1sg5a1	d1w8ia_	16
d1sg5a1	d3arcl_	12
d1nekb2	d1nekb2	220
d1nekb2	d1kf6b2	64
d1nekb2	d2bs2b2	59
d1nekb2	d2i7ca_	21
d1nekb2	d1w2za3	21
d1nekb2	d1wmha_	20
d1nekb2	d1jatb_	20
d1nekb2	d1jkgb_	19
d1nekb2	d1s05a_	18
d1nekb2	d3le2a_	18
d1nekb2	d2phna_	18
d1nekb2	d1x8qa_	18
d1nekb2	d1a8da2	17
d1nekb2	d1mbaa_	16
d1nekb2	d1ri5a_	16
d1nekb2	d3k6ra_	16
d1nekb2	d3hhha_	14
d1nekb2	d1n8yc1	14
d1nekb2	d1c5ea_	12
d1nekb2	d1no5a_	12
d2g7ba_	d2g7ba_	276
d2g7ba_	d1ftpa_	79
d2g7ba_	d2rcqa_	78
d2g7ba_	d2a0aa1	74
d2g7ba_	d3p6da_	71
d2g7ba_	d1vyfa_	70
d2g7ba_	d1ifca_	62
d2g7ba_	d2qo4a_	62
d2g7ba_	d1lfoa_	53
d2g7ba_	d1mdca_	34
